Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.24262,0.00004,0.18105,0.57629
0.20000,3.01194,0.27074,0.00000,0.03211,0.69715
0.40000,3.01194,0.31757,0.00001,0.10953,0.57289
0.60000,3.01194,0.46224,0.00000,0.29019,0.24757
0.80000,3.01194,0.19836,0.00000,0.04807,0.75357
1.00000,3.01194,0.33333,0.00000,0.11264,0.55403
1.20000,3.01194,0.31730,0.00012,0.18020,0.50239
1.40000,3.01194,0.29302,0.00000,0.06887,0.63811
1.60000,3.01194,0.45346,0.00000,0.05248,0.49406
1.80000,3.01194,0.49643,0.00000,0.22252,0.28105
2.00000,3.01194,0.32532,0.00000,0.22315,0.45153
2.20000,3.01194,0.30560,0.00003,0.19417,0.50021
2.40000,3.01194,0.46845,0.00083,0.29064,0.24008
2.60000,3.01194,0.26615,0.00005,0.10346,0.63035
2.80000,3.01194,0.25796,0.00008,0.10969,0.63228
3.00000,3.01194,0.36942,0.00021,0.22985,0.40051
3.20000,3.01194,0.37591,0.00007,0.23258,0.39143
3.40000,3.01194,0.62894,0.00008,0.12211,0.24888
3.60000,3.01194,0.35459,0.00009,0.21985,0.42547
3.80000,3.01194,0.46525,0.00041,0.29012,0.24422
4.00000,3.01194,0.39652,0.00001,0.14254,0.46093
4.20000,3.01194,0.42056,0.00022,0.19312,0.38610
4.40000,3.01194,0.29630,0.00000,0.11944,0.58426
4.60000,3.01194,0.35392,0.00002,0.15641,0.48965
4.80000,3.01194,0.35471,0.00024,0.21374,0.43131
5.00000,3.01194,0.34089,0.00000,0.12233,0.53677
5.20000,3.01194,0.35411,0.00001,0.17500,0.47088
5.40000,3.01194,0.41940,0.00003,0.23644,0.34414
5.60000,3.01194,0.41364,0.00014,0.25478,0.33144
5.80000,3.01194,0.41602,0.00003,0.40246,0.18149
6.00000,3.01194,0.78472,0.00154,0.08350,0.13024
6.20000,3.01194,0.39553,0.00025,0.11977,0.48446
6.40000,3.01194,0.26058,0.00000,0.11286,0.62655
6.60000,3.01194,0.37515,0.00061,0.22805,0.39619
6.80000,3.01194,0.45428,0.00020,0.19110,0.35442
7.00000,3.01194,0.39283,0.00001,0.15134,0.45582
7.20000,3.01194,0.36714,0.00514,0.32053,0.30719
7.40000,3.01194,0.88830,0.00328,0.02470,0.08372
