Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.81718,0.14538,0.00369,0.03374
0.20000,3.01194,0.25341,0.74364,0.00041,0.00255
0.40000,3.01194,0.05456,0.94527,0.00003,0.00014
0.60000,3.01194,0.02669,0.97328,0.00001,0.00002
0.80000,3.01194,0.01666,0.98332,0.00000,0.00001
1.00000,3.01194,0.01381,0.98618,0.00000,0.00001
1.20000,3.01194,0.01731,0.98266,0.00001,0.00002
1.40000,3.01194,0.02487,0.97503,0.00002,0.00008
1.60000,3.01194,0.01996,0.98000,0.00001,0.00003
1.80000,3.01194,0.03609,0.96390,0.00001,0.00001
2.00000,3.01194,0.03927,0.96067,0.00001,0.00004
2.20000,3.01194,0.04450,0.95547,0.00000,0.00002
2.40000,3.01194,0.02627,0.97370,0.00000,0.00002
2.60000,3.01194,0.04495,0.95497,0.00001,0.00007
2.80000,3.01194,0.05093,0.94896,0.00003,0.00008
3.00000,3.01194,0.03859,0.96136,0.00001,0.00004
3.20000,3.01194,0.04997,0.94990,0.00002,0.00011
3.40000,3.01194,0.01542,0.98458,0.00000,0.00001
3.60000,3.01194,0.02072,0.97923,0.00001,0.00004
3.80000,3.01194,0.00826,0.99170,0.00001,0.00003
4.00000,3.01194,0.03526,0.96436,0.00007,0.00031
4.20000,3.01194,0.01027,0.98967,0.00002,0.00005
4.40000,3.01194,0.02459,0.97537,0.00001,0.00003
4.60000,3.01194,0.00591,0.99407,0.00000,0.00001
4.80000,3.01194,0.01274,0.98719,0.00001,0.00006
5.00000,3.01194,0.01050,0.98946,0.00001,0.00003
5.20000,3.01194,0.01786,0.98206,0.00003,0.00005
5.40000,3.01194,0.09399,0.90286,0.00088,0.00227
5.60000,3.01194,0.05237,0.94733,0.00007,0.00023
5.80000,3.01194,0.02747,0.97241,0.00003,0.00009
6.00000,3.01194,0.03414,0.96582,0.00001,0.00003
6.20000,3.01194,0.04916,0.95070,0.00004,0.00010
6.40000,3.01194,0.03366,0.96621,0.00004,0.00008
6.60000,3.01194,0.03696,0.96288,0.00008,0.00008
6.80000,3.01194,0.02545,0.97444,0.00004,0.00007
7.00000,3.01194,0.02329,0.97663,0.00003,0.00005
7.20000,3.01194,0.04565,0.95428,0.00003,0.00004
7.40000,3.01194,0.03137,0.96859,0.00002,0.00002
7.60000,3.01194,0.00745,0.99254,0.00000,0.00000
7.80000,3.01194,0.08609,0.91374,0.00007,0.00010
8.00000,3.01194,0.04253,0.95740,0.00003,0.00003
8.20000,3.01194,0.10113,0.89850,0.00015,0.00022
8.40000,3.01194,0.04339,0.95656,0.00003,0.00003
8.60000,3.01194,0.06486,0.93498,0.00008,0.00008
8.80000,3.01194,0.08851,0.91133,0.00004,0.00012
9.00000,3.01194,0.09791,0.90185,0.00007,0.00017
9.20000,3.01194,0.10211,0.89755,0.00013,0.00021
9.40000,3.01194,0.17014,0.82952,0.00008,0.00026
9.60000,3.01194,0.03296,0.96702,0.00001,0.00001
9.80000,3.01194,0.06921,0.93062,0.00005,0.00013
10.00000,3.01194,0.11826,0.88113,0.00012,0.00049
10.20000,3.01194,0.07036,0.92953,0.00003,0.00007
10.40000,3.01194,0.05948,0.94043,0.00004,0.00005
10.60000,3.01194,0.06826,0.93144,0.00019,0.00010
10.80000,3.01194,0.04055,0.95940,0.00002,0.00003
11.00000,3.01194,0.10733,0.89237,0.00005,0.00025
11.20000,3.01194,0.06965,0.93021,0.00005,0.00010
11.40000,3.01194,0.06629,0.93358,0.00005,0.00008
11.60000,3.01194,0.06142,0.93854,0.00001,0.00003
11.80000,3.01194,0.13420,0.86520,0.00012,0.00047
12.00000,3.01194,0.15319,0.84596,0.00019,0.00066
12.20000,3.01194,0.05795,0.94197,0.00002,0.00007
12.40000,3.01194,0.05604,0.94394,0.00001,0.00001
12.60000,3.01194,0.06579,0.93406,0.00004,0.00011
12.80000,3.01194,0.03449,0.96544,0.00003,0.00004
13.00000,3.01194,0.05648,0.94332,0.00008,0.00011
13.20000,3.01194,0.08631,0.91345,0.00009,0.00015
13.40000,3.01194,0.05315,0.94677,0.00003,0.00006
13.60000,3.01194,0.01409,0.98590,0.00000,0.00000
13.80000,3.01194,0.06360,0.93625,0.00006,0.00010
14.00000,3.01194,0.04390,0.95602,0.00002,0.00005
14.20000,3.01194,0.01238,0.98761,0.00000,0.00000
14.40000,3.01194,0.11443,0.88516,0.00014,0.00027
14.60000,3.01194,0.11197,0.88787,0.00002,0.00014
14.80000,3.01194,0.03094,0.96899,0.00001,0.00005
15.00000,3.01194,0.11113,0.88871,0.00005,0.00011
15.20000,3.01194,0.04864,0.95128,0.00004,0.00003
15.40000,3.01194,0.02095,0.97899,0.00002,0.00005
15.60000,3.01194,0.16957,0.82910,0.00032,0.00101
15.80000,3.01194,0.06415,0.93573,0.00004,0.00007
16.00000,3.01194,0.09792,0.90182,0.00010,0.00016
16.20000,3.01194,0.04158,0.95832,0.00007,0.00003
16.40000,3.01194,0.05673,0.94316,0.00004,0.00008
16.60000,3.01194,0.12620,0.87346,0.00009,0.00025
16.80000,3.01194,0.07613,0.92376,0.00002,0.00008
17.00000,3.01194,0.06818,0.93175,0.00002,0.00005
17.20000,3.01194,0.07130,0.92853,0.00004,0.00013
17.40000,3.01194,0.04335,0.95664,0.00001,0.00001
17.60000,3.01194,0.12789,0.87173,0.00013,0.00025
17.80000,3.01194,0.09549,0.90429,0.00008,0.00015
18.00000,3.01194,0.13385,0.86588,0.00007,0.00019
18.20000,3.01194,0.11873,0.88105,0.00008,0.00014
18.40000,3.01194,0.04886,0.95108,0.00002,0.00004
18.60000,3.01194,0.06623,0.93362,0.00004,0.00011
18.80000,3.01194,0.13636,0.86291,0.00009,0.00063
19.00000,3.01194,0.10319,0.89650,0.00005,0.00026
19.20000,3.01194,0.09245,0.90748,0.00002,0.00005
19.40000,3.01194,0.21742,0.78210,0.00008,0.00041
19.60000,3.01194,0.08332,0.91644,0.00007,0.00017
19.80000,3.01194,0.03335,0.96650,0.00006,0.00009
20.00000,3.01194,0.09196,0.90766,0.00014,0.00024
20.20000,3.01194,0.07602,0.92360,0.00014,0.00025
