Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99998,0.00000,0.00000,0.00002
0.20000,3.01194,0.99997,0.00000,0.00002,0.00001
0.40000,3.01194,0.99999,0.00000,0.00001,0.00000
0.60000,3.01194,0.99998,0.00000,0.00002,0.00000
0.80000,3.01194,0.99999,0.00000,0.00001,0.00000
1.00000,3.01194,0.99999,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00001,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99999,0.00000,0.00001,0.00000
2.00000,3.01194,0.99999,0.00000,0.00001,0.00000
2.20000,3.01194,0.99998,0.00000,0.00002,0.00001
2.40000,3.01194,0.99998,0.00000,0.00001,0.00000
2.60000,3.01194,0.99996,0.00002,0.00002,0.00000
2.80000,3.01194,0.99998,0.00000,0.00001,0.00000
3.00000,3.01194,0.99997,0.00001,0.00001,0.00001
3.20000,3.01194,0.99997,0.00001,0.00002,0.00001
3.40000,3.01194,0.99996,0.00002,0.00002,0.00001
3.60000,3.01194,0.99998,0.00000,0.00001,0.00000
3.80000,3.01194,0.99998,0.00000,0.00001,0.00001
4.00000,3.01194,0.99996,0.00001,0.00002,0.00001
4.20000,3.01194,0.99988,0.00008,0.00003,0.00001
4.40000,3.01194,0.97401,0.02590,0.00006,0.00004
4.60000,3.01194,0.88179,0.11813,0.00003,0.00004
4.80000,3.01194,0.99994,0.00003,0.00001,0.00001
5.00000,3.01194,0.99997,0.00001,0.00001,0.00001
5.20000,3.01194,0.99995,0.00000,0.00003,0.00001
5.40000,3.01194,0.99993,0.00002,0.00004,0.00001
5.60000,3.01194,0.99996,0.00001,0.00002,0.00001
5.80000,3.01194,0.99993,0.00001,0.00003,0.00002
6.00000,3.01194,0.99988,0.00005,0.00002,0.00005
6.20000,3.01194,0.99997,0.00001,0.00001,0.00001
6.40000,3.01194,0.99997,0.00000,0.00002,0.00001
6.60000,3.01194,0.99995,0.00001,0.00003,0.00001
6.80000,3.01194,0.99995,0.00000,0.00003,0.00001
7.00000,3.01194,0.99969,0.00013,0.00009,0.00010
7.20000,3.01194,0.99814,0.00175,0.00007,0.00004
7.40000,3.01194,0.99961,0.00033,0.00005,0.00002
7.60000,3.01194,0.99992,0.00004,0.00003,0.00001
7.80000,3.01194,0.99994,0.00002,0.00003,0.00002
8.00000,3.01194,0.99996,0.00001,0.00002,0.00001
8.20000,3.01194,0.99995,0.00002,0.00002,0.00001
8.40000,3.01194,0.99994,0.00002,0.00003,0.00002
8.60000,3.01194,0.99994,0.00002,0.00002,0.00001
8.80000,3.01194,0.99993,0.00003,0.00003,0.00001
9.00000,3.01194,0.99993,0.00003,0.00003,0.00001
9.20000,3.01194,0.99995,0.00002,0.00002,0.00001
9.40000,3.01194,0.99990,0.00006,0.00003,0.00002
9.60000,3.01194,0.99989,0.00006,0.00003,0.00001
9.80000,3.01194,0.99992,0.00004,0.00002,0.00001
10.00000,3.01194,0.99993,0.00003,0.00003,0.00001
10.20000,3.01194,0.99993,0.00003,0.00003,0.00001
10.40000,3.01194,0.99993,0.00002,0.00003,0.00002
10.60000,3.01194,0.99993,0.00003,0.00003,0.00002
10.80000,3.01194,0.99993,0.00003,0.00002,0.00002
11.00000,3.01194,0.99993,0.00002,0.00003,0.00002
11.20000,3.01194,0.99994,0.00002,0.00003,0.00002
11.40000,3.01194,0.99992,0.00003,0.00003,0.00001
11.60000,3.01194,0.99993,0.00003,0.00003,0.00002
11.80000,3.01194,0.99992,0.00004,0.00003,0.00002
12.00000,3.01194,0.99991,0.00004,0.00003,0.00002
12.20000,3.01194,0.99992,0.00004,0.00003,0.00002
12.40000,3.01194,0.99991,0.00004,0.00003,0.00002
12.60000,3.01194,0.99991,0.00004,0.00003,0.00002
12.80000,3.01194,0.99991,0.00005,0.00003,0.00002
13.00000,3.01194,0.99742,0.00251,0.00005,0.00002
13.20000,3.01194,0.99983,0.00012,0.00004,0.00001
13.40000,3.01194,0.99994,0.00004,0.00001,0.00001
13.60000,3.01194,0.99996,0.00002,0.00002,0.00001
13.80000,3.01194,0.99990,0.00004,0.00003,0.00002
14.00000,3.01194,0.99995,0.00002,0.00002,0.00001
14.20000,3.01194,0.99997,0.00001,0.00001,0.00000
14.40000,3.01194,0.99996,0.00001,0.00002,0.00001
14.60000,3.01194,0.99996,0.00002,0.00001,0.00001
14.80000,3.01194,0.99996,0.00001,0.00003,0.00001
15.00000,3.01194,0.99995,0.00001,0.00004,0.00001
15.20000,3.01194,0.99993,0.00004,0.00002,0.00001
15.40000,3.01194,0.99997,0.00000,0.00001,0.00001
15.60000,3.01194,0.99985,0.00005,0.00003,0.00007
15.80000,3.01194,0.99960,0.00034,0.00004,0.00002
16.00000,3.01194,0.99979,0.00016,0.00004,0.00001
16.20000,3.01194,0.99991,0.00003,0.00003,0.00002
16.40000,3.01194,0.99991,0.00004,0.00003,0.00002
16.60000,3.01194,0.99985,0.00010,0.00004,0.00002
16.80000,3.01194,0.99992,0.00003,0.00003,0.00002
17.00000,3.01194,0.99991,0.00005,0.00003,0.00002
17.20000,3.01194,0.99989,0.00006,0.00003,0.00002
17.40000,3.01194,0.99993,0.00003,0.00002,0.00002
17.60000,3.01194,0.99990,0.00005,0.00003,0.00002
17.80000,3.01194,0.99992,0.00004,0.00003,0.00002
18.00000,3.01194,0.99987,0.00008,0.00003,0.00002
