Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.74447,0.20558,0.00552,0.04444
0.20000,3.01194,0.15027,0.84873,0.00036,0.00064
0.40000,3.01194,0.04350,0.95632,0.00005,0.00012
0.60000,3.01194,0.01851,0.98138,0.00004,0.00007
0.80000,3.01194,0.04910,0.95063,0.00009,0.00019
1.00000,3.01194,0.01732,0.98258,0.00003,0.00007
1.20000,3.01194,0.03263,0.96669,0.00019,0.00049
1.40000,3.01194,0.07903,0.92079,0.00004,0.00014
1.60000,3.01194,0.01894,0.98103,0.00001,0.00002
1.80000,3.01194,0.02428,0.97558,0.00003,0.00011
2.00000,3.01194,0.02315,0.97682,0.00001,0.00002
2.20000,3.01194,0.00798,0.99200,0.00001,0.00001
2.40000,3.01194,0.00806,0.99188,0.00002,0.00004
2.60000,3.01194,0.01971,0.98020,0.00002,0.00007
2.80000,3.01194,0.01217,0.98780,0.00000,0.00003
3.00000,3.01194,0.00762,0.99236,0.00001,0.00001
3.20000,3.01194,0.02499,0.97497,0.00001,0.00003
3.40000,3.01194,0.01481,0.98516,0.00001,0.00003
3.60000,3.01194,0.01264,0.98722,0.00004,0.00010
3.80000,3.01194,0.00908,0.99090,0.00001,0.00001
4.00000,3.01194,0.01018,0.98978,0.00001,0.00003
4.20000,3.01194,0.01054,0.98934,0.00003,0.00008
4.40000,3.01194,0.01879,0.98116,0.00001,0.00004
4.60000,3.01194,0.02615,0.97366,0.00004,0.00015
4.80000,3.01194,0.04028,0.95878,0.00015,0.00078
5.00000,3.01194,0.02121,0.97869,0.00002,0.00008
5.20000,3.01194,0.01282,0.98712,0.00002,0.00004
5.40000,3.01194,0.00720,0.99276,0.00001,0.00003
5.60000,3.01194,0.01273,0.98719,0.00002,0.00007
5.80000,3.01194,0.00909,0.99087,0.00001,0.00003
6.00000,3.01194,0.02079,0.97909,0.00003,0.00008
6.20000,3.01194,0.01399,0.98593,0.00002,0.00005
6.40000,3.01194,0.02326,0.97631,0.00007,0.00036
6.60000,3.01194,0.01336,0.98659,0.00001,0.00004
6.80000,3.01194,0.00797,0.99200,0.00001,0.00002
7.00000,3.01194,0.00878,0.99117,0.00001,0.00003
7.20000,3.01194,0.01050,0.98933,0.00003,0.00014
7.40000,3.01194,0.00941,0.99048,0.00002,0.00008
7.60000,3.01194,0.01789,0.98181,0.00006,0.00024
7.80000,3.01194,0.00997,0.98999,0.00001,0.00003
8.00000,3.01194,0.02243,0.97743,0.00003,0.00011
8.20000,3.01194,0.01114,0.98882,0.00001,0.00003
8.40000,3.01194,0.00913,0.99083,0.00002,0.00002
8.60000,3.01194,0.01265,0.98732,0.00001,0.00002
8.80000,3.01194,0.03875,0.96093,0.00008,0.00024
9.00000,3.01194,0.01967,0.98015,0.00003,0.00015
9.20000,3.01194,0.02047,0.97944,0.00003,0.00006
9.40000,3.01194,0.02361,0.97628,0.00002,0.00009
9.60000,3.01194,0.02482,0.97506,0.00003,0.00008
9.80000,3.01194,0.02819,0.97161,0.00003,0.00016
10.00000,3.01194,0.01974,0.98010,0.00005,0.00011
10.20000,3.01194,0.01611,0.98382,0.00002,0.00005
10.40000,3.01194,0.02550,0.97423,0.00006,0.00021
10.60000,3.01194,0.00847,0.99150,0.00001,0.00002
10.80000,3.01194,0.01129,0.98866,0.00001,0.00004
11.00000,3.01194,0.01059,0.98940,0.00000,0.00001
11.20000,3.01194,0.01972,0.98017,0.00002,0.00009
11.40000,3.01194,0.02164,0.97824,0.00002,0.00010
11.60000,3.01194,0.02016,0.97975,0.00002,0.00007
11.80000,3.01194,0.00917,0.99080,0.00001,0.00002
12.00000,3.01194,0.01088,0.98908,0.00001,0.00003
12.20000,3.01194,0.01389,0.98601,0.00003,0.00008
12.40000,3.01194,0.01378,0.98612,0.00002,0.00009
12.60000,3.01194,0.00861,0.99136,0.00001,0.00002
12.80000,3.01194,0.01505,0.98487,0.00002,0.00005
13.00000,3.01194,0.01354,0.98639,0.00001,0.00005
13.20000,3.01194,0.00930,0.99066,0.00001,0.00003
13.40000,3.01194,0.01371,0.98618,0.00003,0.00008
13.60000,3.01194,0.00595,0.99402,0.00001,0.00002
13.80000,3.01194,0.01508,0.98481,0.00004,0.00007
14.00000,3.01194,0.01388,0.98608,0.00001,0.00003
14.20000,3.01194,0.01113,0.98883,0.00001,0.00003
14.40000,3.01194,0.01185,0.98807,0.00002,0.00006
14.60000,3.01194,0.02246,0.97723,0.00007,0.00024
14.80000,3.01194,0.01238,0.98749,0.00002,0.00010
15.00000,3.01194,0.01719,0.98265,0.00001,0.00015
15.20000,3.01194,0.00711,0.99286,0.00001,0.00003
15.40000,3.01194,0.01962,0.98028,0.00002,0.00009
15.60000,3.01194,0.01528,0.98465,0.00003,0.00005
15.80000,3.01194,0.00672,0.99327,0.00000,0.00001
16.00000,3.01194,0.00869,0.99128,0.00001,0.00002
16.20000,3.01194,0.00545,0.99453,0.00001,0.00002
16.40000,3.01194,0.00642,0.99355,0.00000,0.00003
16.60000,3.01194,0.00442,0.99558,0.00000,0.00001
16.80000,3.01194,0.01141,0.98854,0.00001,0.00005
17.00000,3.01194,0.00671,0.99327,0.00000,0.00002
17.20000,3.01194,0.00927,0.99066,0.00001,0.00005
17.40000,3.01194,0.00826,0.99169,0.00001,0.00004
17.60000,3.01194,0.00423,0.99575,0.00000,0.00002
17.80000,3.01194,0.01018,0.98978,0.00001,0.00003
18.00000,3.01194,0.00457,0.99540,0.00001,0.00002
18.20000,3.01194,0.00570,0.99425,0.00001,0.00004
18.40000,3.01194,0.00860,0.99131,0.00001,0.00008
18.60000,3.01194,0.00759,0.99235,0.00001,0.00005
18.80000,3.01194,0.00748,0.99248,0.00000,0.00003
19.00000,3.01194,0.01881,0.98105,0.00002,0.00012
19.20000,3.01194,0.01240,0.98751,0.00001,0.00008
19.40000,3.01194,0.00760,0.99237,0.00001,0.00002
19.60000,3.01194,0.00633,0.99362,0.00001,0.00004
19.80000,3.01194,0.00766,0.99231,0.00001,0.00003
20.00000,3.01194,0.00763,0.99233,0.00002,0.00003
20.20000,3.01194,0.01549,0.98436,0.00003,0.00012
20.40000,3.01194,0.01505,0.98485,0.00003,0.00007
20.60000,3.01194,0.01818,0.98163,0.00004,0.00015
20.80000,3.01194,0.00641,0.99356,0.00001,0.00001
21.00000,3.01194,0.01302,0.98690,0.00003,0.00005
21.20000,3.01194,0.01234,0.98755,0.00002,0.00009
21.40000,3.01194,0.01091,0.98902,0.00002,0.00005
21.60000,3.01194,0.01059,0.98937,0.00001,0.00003
21.80000,3.01194,0.00411,0.99588,0.00000,0.00001
22.00000,3.01194,0.01786,0.98204,0.00002,0.00008
22.20000,3.01194,0.01547,0.98443,0.00002,0.00009
