Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87617,0.12093,0.00125,0.00164
0.20000,3.01194,0.10096,0.88972,0.00454,0.00478
0.40000,3.01194,0.01615,0.98315,0.00033,0.00037
0.60000,3.01194,0.00818,0.99153,0.00012,0.00017
0.80000,3.01194,0.00767,0.99220,0.00004,0.00009
1.00000,3.01194,0.01088,0.98879,0.00015,0.00018
1.20000,3.01194,0.00383,0.99604,0.00009,0.00005
1.40000,3.01194,0.00773,0.99202,0.00012,0.00012
1.60000,3.01194,0.00725,0.99197,0.00042,0.00036
1.80000,3.01194,0.00754,0.99202,0.00020,0.00024
2.00000,3.01194,0.00565,0.99422,0.00006,0.00007
2.20000,3.01194,0.00596,0.99351,0.00032,0.00021
2.40000,3.01194,0.00509,0.99471,0.00011,0.00009
2.60000,3.01194,0.00823,0.99146,0.00017,0.00014
2.80000,3.01194,0.00983,0.98930,0.00052,0.00035
3.00000,3.01194,0.01266,0.98696,0.00024,0.00014
3.20000,3.01194,0.01342,0.98630,0.00017,0.00011
3.40000,3.01194,0.02657,0.97226,0.00058,0.00059
3.60000,3.01194,0.01074,0.98867,0.00036,0.00023
3.80000,3.01194,0.01565,0.98379,0.00035,0.00021
4.00000,3.01194,0.01601,0.98328,0.00041,0.00030
4.20000,3.01194,0.02098,0.97864,0.00018,0.00020
4.40000,3.01194,0.01857,0.98098,0.00021,0.00024
4.60000,3.01194,0.01054,0.98925,0.00010,0.00012
4.80000,3.01194,0.01839,0.98018,0.00059,0.00083
5.00000,3.01194,0.04308,0.95358,0.00175,0.00159
5.20000,3.01194,0.01474,0.98461,0.00027,0.00038
5.40000,3.01194,0.01848,0.98138,0.00006,0.00009
5.60000,3.01194,0.00831,0.99154,0.00007,0.00008
5.80000,3.01194,0.00582,0.99412,0.00002,0.00004
6.00000,3.01194,0.00514,0.99463,0.00012,0.00011
6.20000,3.01194,0.01347,0.98605,0.00035,0.00013
6.40000,3.01194,0.01090,0.98898,0.00004,0.00009
6.60000,3.01194,0.00919,0.99053,0.00011,0.00017
6.80000,3.01194,0.00615,0.99373,0.00005,0.00006
7.00000,3.01194,0.00945,0.99037,0.00007,0.00012
7.20000,3.01194,0.00679,0.99292,0.00013,0.00016
7.40000,3.01194,0.01028,0.98939,0.00012,0.00020
7.60000,3.01194,0.00978,0.98992,0.00013,0.00017
7.80000,3.01194,0.00724,0.99258,0.00007,0.00011
8.00000,3.01194,0.00689,0.99298,0.00006,0.00008
8.20000,3.01194,0.00864,0.99084,0.00022,0.00030
8.40000,3.01194,0.01100,0.98863,0.00016,0.00021
8.60000,3.01194,0.00480,0.99505,0.00006,0.00009
8.80000,3.01194,0.00975,0.98954,0.00026,0.00044
9.00000,3.01194,0.00779,0.99164,0.00019,0.00039
9.20000,3.01194,0.00535,0.99412,0.00021,0.00032
9.40000,3.01194,0.00443,0.99497,0.00025,0.00035
9.60000,3.01194,0.00487,0.99460,0.00021,0.00033
9.80000,3.01194,0.00575,0.99269,0.00073,0.00083
10.00000,3.01194,0.00456,0.99488,0.00030,0.00026
10.20000,3.01194,0.00480,0.99503,0.00008,0.00009
10.40000,3.01194,0.00431,0.99537,0.00019,0.00013
10.60000,3.01194,0.00388,0.99602,0.00006,0.00004
10.80000,3.01194,0.00700,0.99281,0.00008,0.00011
11.00000,3.01194,0.00765,0.99198,0.00023,0.00013
