Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97666,0.00480,0.00675,0.01178
1.00250,0.99500,0.97662,0.00481,0.00680,0.01176
2.00250,0.99500,0.97645,0.00486,0.00669,0.01199
3.00250,0.99500,0.97677,0.00476,0.00659,0.01188
4.00250,0.99500,0.97670,0.00481,0.00673,0.01176
5.00250,0.99500,0.97637,0.00490,0.00691,0.01182
6.00250,0.99500,0.97702,0.00475,0.00662,0.01160
7.00250,0.99500,0.97671,0.00480,0.00674,0.01176
8.00250,0.99500,0.97657,0.00485,0.00672,0.01186
9.00250,0.99500,0.97676,0.00478,0.00665,0.01181
10.00250,0.99500,0.97678,0.00477,0.00670,0.01175
11.00250,0.99500,0.97685,0.00474,0.00666,0.01175
12.00250,0.99500,0.97707,0.00471,0.00656,0.01166
13.00250,0.99500,0.97685,0.00475,0.00666,0.01175
14.00250,0.99500,0.97663,0.00477,0.00668,0.01193
15.00250,0.99500,0.97656,0.00482,0.00675,0.01187
16.00250,0.99500,0.97576,0.00504,0.00708,0.01211
17.00250,0.99500,0.97684,0.00478,0.00665,0.01174
