Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55594,0.44350,0.00014,0.00042
0.20000,3.01194,0.04321,0.95667,0.00002,0.00009
0.40000,3.01194,0.03111,0.96882,0.00002,0.00005
0.60000,3.01194,0.01970,0.98024,0.00002,0.00004
0.80000,3.01194,0.01652,0.98341,0.00002,0.00005
1.00000,3.01194,0.01699,0.98297,0.00002,0.00003
1.20000,3.01194,0.01618,0.98374,0.00002,0.00007
1.40000,3.01194,0.01848,0.98131,0.00006,0.00015
1.60000,3.01194,0.03550,0.96426,0.00004,0.00020
1.80000,3.01194,0.01738,0.98255,0.00002,0.00005
2.00000,3.01194,0.02145,0.97840,0.00005,0.00010
2.20000,3.01194,0.02243,0.97743,0.00005,0.00009
2.40000,3.01194,0.01933,0.98046,0.00006,0.00016
2.60000,3.01194,0.01822,0.98158,0.00005,0.00015
2.80000,3.01194,0.02300,0.97660,0.00010,0.00030
3.00000,3.01194,0.01615,0.98360,0.00006,0.00019
3.20000,3.01194,0.03073,0.96894,0.00007,0.00026
3.40000,3.01194,0.02816,0.97158,0.00005,0.00021
3.60000,3.01194,0.02425,0.97555,0.00006,0.00015
3.80000,3.01194,0.03512,0.96459,0.00010,0.00019
4.00000,3.01194,0.01976,0.97995,0.00008,0.00021
4.20000,3.01194,0.02741,0.97244,0.00004,0.00011
4.40000,3.01194,0.04076,0.95853,0.00024,0.00047
4.60000,3.01194,0.03780,0.96186,0.00011,0.00024
4.80000,3.01194,0.04058,0.95896,0.00016,0.00030
5.00000,3.01194,0.05900,0.94058,0.00011,0.00031
5.20000,3.01194,0.04508,0.95468,0.00006,0.00018
5.40000,3.01194,0.03911,0.96067,0.00006,0.00017
5.60000,3.01194,0.03786,0.96194,0.00005,0.00015
5.80000,3.01194,0.03430,0.96565,0.00002,0.00004
6.00000,3.01194,0.03090,0.96899,0.00002,0.00009
6.20000,3.01194,0.07460,0.92477,0.00014,0.00050
6.40000,3.01194,0.12796,0.87140,0.00014,0.00050
6.60000,3.01194,0.04272,0.95709,0.00004,0.00016
6.80000,3.01194,0.03989,0.95987,0.00006,0.00018
7.00000,3.01194,0.05239,0.94703,0.00013,0.00045
7.20000,3.01194,0.05534,0.94436,0.00006,0.00025
7.40000,3.01194,0.07239,0.92724,0.00008,0.00028
