Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.04002,0.00667,0.71908,0.23422
1.00250,0.99500,0.00034,0.02034,0.96929,0.01003
2.00250,0.99500,0.06347,0.02063,0.03794,0.87796
3.00250,0.99500,0.00000,0.00000,0.00000,0.99999
4.00250,0.99500,0.02275,0.02205,0.93183,0.02337
5.00250,0.99500,0.03673,0.11571,0.60423,0.24333
6.00250,0.99500,0.03112,0.05523,0.74337,0.17029
7.00250,0.99500,0.00081,0.00495,0.96968,0.02456
8.00250,0.99500,0.01423,0.01210,0.72662,0.24705
9.00250,0.99500,0.13894,0.05446,0.62680,0.17980
10.00250,0.99500,0.03010,0.05354,0.08938,0.82698
11.00250,0.99500,0.01529,0.05779,0.66183,0.26509
12.00250,0.99500,0.00303,0.00192,0.00460,0.99044
13.00250,0.99500,0.03345,0.02928,0.78170,0.15557
14.00250,0.99500,0.04353,0.04538,0.85329,0.05780
15.00250,0.99500,0.00228,0.00329,0.98096,0.01347
16.00250,0.99500,0.00000,0.00003,0.00042,0.99955
17.00250,0.99500,0.00028,0.00040,0.00278,0.99654
18.00250,0.99500,0.10244,0.02343,0.70297,0.17115
