Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44692,0.00000,0.21638,0.33670
0.20000,3.01194,0.60010,0.00000,0.19236,0.20754
0.40000,3.01194,0.45785,0.00000,0.07026,0.47189
0.60000,3.01194,0.43886,0.00012,0.17489,0.38613
0.80000,3.01194,0.44652,0.00001,0.13560,0.41788
1.00000,3.01194,0.38892,0.00003,0.14283,0.46821
1.20000,3.01194,0.34541,0.00002,0.16886,0.48572
1.40000,3.01194,0.40909,0.00000,0.13680,0.45410
1.60000,3.01194,0.46192,0.00000,0.10308,0.43500
1.80000,3.01194,0.43540,0.00003,0.21588,0.34868
2.00000,3.01194,0.41657,0.00000,0.15567,0.42776
2.20000,3.01194,0.44188,0.00000,0.14321,0.41491
2.40000,3.01194,0.45135,0.00001,0.12292,0.42573
2.60000,3.01194,0.41949,0.00001,0.10963,0.47087
2.80000,3.01194,0.44379,0.00000,0.12124,0.43497
3.00000,3.01194,0.43291,0.00001,0.14323,0.42385
3.20000,3.01194,0.42983,0.00000,0.15695,0.41322
3.40000,3.01194,0.47825,0.00000,0.08689,0.43486
3.60000,3.01194,0.40953,0.00001,0.10093,0.48952
3.80000,3.01194,0.41635,0.00001,0.14623,0.43741
4.00000,3.01194,0.41585,0.00001,0.17249,0.41166
4.20000,3.01194,0.39603,0.00000,0.15919,0.44478
4.40000,3.01194,0.44722,0.00000,0.10073,0.45204
4.60000,3.01194,0.45304,0.00000,0.16300,0.38396
4.80000,3.01194,0.51863,0.00000,0.17078,0.31060
5.00000,3.01194,0.43928,0.00001,0.11612,0.44459
5.20000,3.01194,0.44677,0.00000,0.05430,0.49892
5.40000,3.01194,0.42553,0.00001,0.13158,0.44289
5.60000,3.01194,0.41236,0.00002,0.19148,0.39615
5.80000,3.01194,0.50955,0.00000,0.14170,0.34875
6.00000,3.01194,0.45780,0.00000,0.15033,0.39187
6.20000,3.01194,0.43414,0.00002,0.16187,0.40398
6.40000,3.01194,0.48890,0.00000,0.09699,0.41411
6.60000,3.01194,0.41054,0.00001,0.10959,0.47987
6.80000,3.01194,0.42030,0.00003,0.17334,0.40633
7.00000,3.01194,0.43080,0.00000,0.15333,0.41586
7.20000,3.01194,0.43452,0.00000,0.14149,0.42399
7.40000,3.01194,0.40839,0.00003,0.14919,0.44239
7.60000,3.01194,0.39835,0.00000,0.11852,0.48312
7.80000,3.01194,0.40149,0.00002,0.15631,0.44218
8.00000,3.01194,0.38452,0.00000,0.10995,0.50553
8.20000,3.01194,0.43771,0.00000,0.15044,0.41185
8.40000,3.01194,0.54327,0.00000,0.12768,0.32904
8.60000,3.01194,0.40527,0.00006,0.15798,0.43670
8.80000,3.01194,0.51981,0.00001,0.11394,0.36623
9.00000,3.01194,0.37507,0.00000,0.14605,0.47888
9.20000,3.01194,0.36671,0.00001,0.13935,0.49393
9.40000,3.01194,0.43660,0.00000,0.12697,0.43643
9.60000,3.01194,0.42160,0.00000,0.13524,0.44317
9.80000,3.01194,0.39608,0.00000,0.18795,0.41597
10.00000,3.01194,0.41255,0.00000,0.15497,0.43248
10.20000,3.01194,0.40038,0.00002,0.08335,0.51625
10.40000,3.01194,0.33757,0.00000,0.08043,0.58200
10.60000,3.01194,0.38978,0.00000,0.10843,0.50178
10.80000,3.01194,0.40179,0.00001,0.12575,0.47245
11.00000,3.01194,0.44049,0.00001,0.12556,0.43395
11.20000,3.01194,0.36942,0.00010,0.12808,0.50240
11.40000,3.01194,0.42558,0.00000,0.14563,0.42879
11.60000,3.01194,0.42068,0.00001,0.14061,0.43871
11.80000,3.01194,0.38007,0.00005,0.18625,0.43362
12.00000,3.01194,0.40296,0.00002,0.16494,0.43207
12.20000,3.01194,0.40542,0.00000,0.14032,0.45426
12.40000,3.01194,0.41702,0.00001,0.09784,0.48512
12.60000,3.01194,0.42996,0.00001,0.14692,0.42311
12.80000,3.01194,0.43282,0.00019,0.16891,0.39807
13.00000,3.01194,0.38611,0.00001,0.12221,0.49167
13.20000,3.01194,0.40879,0.00013,0.14047,0.45062
13.40000,3.01194,0.43515,0.00000,0.07366,0.49118
13.60000,3.01194,0.41711,0.00012,0.14865,0.43411
13.80000,3.01194,0.55661,0.00007,0.13145,0.31188
14.00000,3.01194,0.41065,0.00002,0.14653,0.44280
14.20000,3.01194,0.47344,0.00001,0.16724,0.35931
14.40000,3.01194,0.40767,0.00006,0.21916,0.37311
14.60000,3.01194,0.41187,0.00000,0.22333,0.36481
14.80000,3.01194,0.39454,0.00005,0.10254,0.50288
15.00000,3.01194,0.40917,0.00011,0.08242,0.50830
15.20000,3.01194,0.43089,0.00001,0.16530,0.40380
15.40000,3.01194,0.41254,0.00001,0.15004,0.43741
15.60000,3.01194,0.67326,0.00004,0.14379,0.18290
15.80000,3.01194,0.36433,0.00002,0.07246,0.56319
16.00000,3.01194,0.41700,0.00006,0.10742,0.47552
16.20000,3.01194,0.40968,0.00007,0.12241,0.46784
16.40000,3.01194,0.43845,0.00000,0.14453,0.41702
16.60000,3.01194,0.40046,0.00001,0.14614,0.45339
16.80000,3.01194,0.41620,0.00001,0.06843,0.51536
17.00000,3.01194,0.42819,0.00002,0.11412,0.45767
17.20000,3.01194,0.45553,0.00050,0.17802,0.36596
17.40000,3.01194,0.38520,0.00002,0.18165,0.43314
17.60000,3.01194,0.40413,0.00001,0.14269,0.45317
17.80000,3.01194,0.39445,0.00006,0.18879,0.41670
18.00000,3.01194,0.44581,0.00000,0.15501,0.39918
18.20000,3.01194,0.40688,0.00005,0.17005,0.42302
18.40000,3.01194,0.44096,0.00003,0.13490,0.42412
18.60000,3.01194,0.45063,0.00000,0.19064,0.35872
18.80000,3.01194,0.52121,0.00000,0.10087,0.37793
19.00000,3.01194,0.42722,0.00000,0.14698,0.42580
19.20000,3.01194,0.45420,0.00000,0.13341,0.41239
19.40000,3.01194,0.43908,0.00000,0.12897,0.43195
19.60000,3.01194,0.45945,0.00000,0.13992,0.40063
