Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30063,0.00000,0.05262,0.64674
0.20000,3.01194,0.35525,0.00006,0.07929,0.56540
0.40000,3.01194,0.42281,0.00054,0.28849,0.28815
0.60000,3.01194,0.47594,0.00002,0.25769,0.26635
0.80000,3.01194,0.43520,0.00020,0.19465,0.36994
1.00000,3.01194,0.44867,0.00000,0.09823,0.45309
1.20000,3.01194,0.40578,0.00000,0.04245,0.55177
1.40000,3.01194,0.40337,0.00008,0.16043,0.43612
1.60000,3.01194,0.43474,0.00004,0.15981,0.40541
1.80000,3.01194,0.46579,0.00001,0.15137,0.38283
2.00000,3.01194,0.53247,0.00000,0.15786,0.30967
2.20000,3.01194,0.53312,0.00000,0.14513,0.32175
2.40000,3.01194,0.45654,0.00001,0.09675,0.44670
2.60000,3.01194,0.44978,0.00006,0.07328,0.47689
2.80000,3.01194,0.42601,0.00018,0.20638,0.36744
3.00000,3.01194,0.41554,0.00013,0.19135,0.39298
3.20000,3.01194,0.46558,0.00027,0.18295,0.35120
3.40000,3.01194,0.54994,0.00002,0.16286,0.28717
3.60000,3.01194,0.54145,0.00000,0.16490,0.29365
3.80000,3.01194,0.48586,0.00002,0.15715,0.35697
4.00000,3.01194,0.44707,0.00005,0.17143,0.38145
4.20000,3.01194,0.44227,0.00002,0.14351,0.41420
4.40000,3.01194,0.43434,0.00006,0.17571,0.38989
4.60000,3.01194,0.43870,0.00037,0.21331,0.34763
4.80000,3.01194,0.55192,0.00039,0.17267,0.27503
5.00000,3.01194,0.58764,0.00017,0.14156,0.27063
5.20000,3.01194,0.47556,0.00020,0.18261,0.34163
5.40000,3.01194,0.41051,0.00048,0.21832,0.37070
5.60000,3.01194,0.45219,0.00006,0.21739,0.33035
5.80000,3.01194,0.47983,0.00002,0.20313,0.31702
6.00000,3.01194,0.46277,0.00011,0.23326,0.30386
6.20000,3.01194,0.46677,0.00001,0.15361,0.37961
6.40000,3.01194,0.44130,0.00008,0.10925,0.44937
6.60000,3.01194,0.40747,0.00048,0.21105,0.38100
6.80000,3.01194,0.42548,0.00058,0.21460,0.35934
7.00000,3.01194,0.48027,0.00010,0.16115,0.35848
7.20000,3.01194,0.53712,0.00057,0.18818,0.27413
7.40000,3.01194,0.46762,0.00003,0.18904,0.34331
7.60000,3.01194,0.45302,0.00002,0.18714,0.35982
7.80000,3.01194,0.44188,0.00030,0.19705,0.36077
8.00000,3.01194,0.47487,0.00003,0.17116,0.35394
8.20000,3.01194,0.42881,0.00007,0.12375,0.44737
8.40000,3.01194,0.42614,0.00013,0.17789,0.39585
8.60000,3.01194,0.46356,0.00046,0.20149,0.33449
8.80000,3.01194,0.50118,0.00028,0.17321,0.32532
9.00000,3.01194,0.49387,0.00220,0.18861,0.31531
9.20000,3.01194,0.47462,0.00013,0.18239,0.34287
9.40000,3.01194,0.45521,0.00005,0.20331,0.34142
9.60000,3.01194,0.44997,0.00040,0.20955,0.34008
9.80000,3.01194,0.46159,0.00018,0.21735,0.32088
10.00000,3.01194,0.47208,0.00002,0.14183,0.38608
10.20000,3.01194,0.43204,0.00002,0.11795,0.44999
10.40000,3.01194,0.41627,0.00021,0.19875,0.38476
10.60000,3.01194,0.46360,0.00105,0.20562,0.32974
10.80000,3.01194,0.50194,0.00135,0.19026,0.30645
11.00000,3.01194,0.58524,0.00007,0.15612,0.25857
11.20000,3.01194,0.55704,0.00002,0.16978,0.27315
11.40000,3.01194,0.45498,0.00040,0.20684,0.33778
11.60000,3.01194,0.41368,0.00057,0.23422,0.35154
11.80000,3.01194,0.44061,0.00008,0.19903,0.36029
12.00000,3.01194,0.42655,0.00014,0.20424,0.36906
12.20000,3.01194,0.44110,0.00029,0.21440,0.34421
12.40000,3.01194,0.42598,0.00040,0.22898,0.34464
12.60000,3.01194,0.45715,0.00014,0.21505,0.32766
12.80000,3.01194,0.47627,0.00008,0.19698,0.32668
13.00000,3.01194,0.43211,0.00018,0.23096,0.33675
13.20000,3.01194,0.42443,0.00012,0.19912,0.37633
13.40000,3.01194,0.42766,0.00016,0.21051,0.36167
13.60000,3.01194,0.44662,0.00007,0.20542,0.34789
13.80000,3.01194,0.49311,0.00001,0.19014,0.31675
14.00000,3.01194,0.51035,0.00001,0.16702,0.32262
14.20000,3.01194,0.46561,0.00002,0.16326,0.37111
14.40000,3.01194,0.44627,0.00001,0.14237,0.41134
14.60000,3.01194,0.42906,0.00003,0.16630,0.40460
