Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65920,0.00000,0.26568,0.07512
0.20000,3.01194,0.18239,0.00000,0.80166,0.01594
0.40000,3.01194,0.06361,0.00000,0.93342,0.00297
0.60000,3.01194,0.01446,0.00000,0.98450,0.00105
0.80000,3.01194,0.06623,0.00000,0.93024,0.00353
1.00000,3.01194,0.02398,0.00000,0.97410,0.00192
1.20000,3.01194,0.03596,0.00000,0.96188,0.00216
1.40000,3.01194,0.00936,0.00000,0.99017,0.00046
1.60000,3.01194,0.03025,0.00000,0.96837,0.00138
1.80000,3.01194,0.01153,0.00000,0.98773,0.00074
2.00000,3.01194,0.02137,0.00000,0.97755,0.00108
2.20000,3.01194,0.02573,0.00000,0.97338,0.00089
2.40000,3.01194,0.08929,0.00000,0.90667,0.00404
2.60000,3.01194,0.02109,0.00000,0.97792,0.00099
2.80000,3.01194,0.01193,0.00000,0.98759,0.00048
3.00000,3.01194,0.01298,0.00000,0.98565,0.00137
3.20000,3.01194,0.01789,0.00000,0.98145,0.00066
3.40000,3.01194,0.01202,0.00000,0.98729,0.00069
3.60000,3.01194,0.13946,0.00000,0.85301,0.00753
3.80000,3.01194,0.04506,0.00000,0.95363,0.00132
4.00000,3.01194,0.02965,0.00000,0.96901,0.00133
4.20000,3.01194,0.09435,0.00000,0.89917,0.00648
4.40000,3.01194,0.01277,0.00000,0.98655,0.00068
4.60000,3.01194,0.02111,0.00000,0.97827,0.00062
4.80000,3.01194,0.15762,0.00000,0.83355,0.00883
5.00000,3.01194,0.09924,0.00000,0.89545,0.00531
5.20000,3.01194,0.04421,0.00000,0.95436,0.00143
5.40000,3.01194,0.02163,0.00000,0.97745,0.00093
5.60000,3.01194,0.00410,0.00000,0.99577,0.00013
5.80000,3.01194,0.01202,0.00000,0.98739,0.00059
6.00000,3.01194,0.07562,0.00000,0.91892,0.00545
6.20000,3.01194,0.10050,0.00000,0.89532,0.00418
6.40000,3.01194,0.03883,0.00000,0.95968,0.00149
6.60000,3.01194,0.04897,0.00000,0.94971,0.00133
6.80000,3.01194,0.03589,0.00000,0.96277,0.00134
7.00000,3.01194,0.01652,0.00000,0.98260,0.00088
7.20000,3.01194,0.03005,0.00000,0.96762,0.00233
7.40000,3.01194,0.05300,0.00000,0.94377,0.00323
7.60000,3.01194,0.07490,0.00000,0.92110,0.00399
