Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53777,0.00001,0.11738,0.34483
0.20000,3.01194,0.57504,0.00353,0.13387,0.28757
0.40000,3.01194,0.56915,0.00206,0.13265,0.29613
0.60000,3.01194,0.53856,0.00013,0.12591,0.33539
0.80000,3.01194,0.52701,0.00017,0.18604,0.28678
1.00000,3.01194,0.47754,0.00015,0.19089,0.33141
1.20000,3.01194,0.52176,0.00002,0.18615,0.29207
1.40000,3.01194,0.52491,0.00003,0.16595,0.30911
1.60000,3.01194,0.49674,0.00004,0.15758,0.34565
1.80000,3.01194,0.38442,0.00016,0.22184,0.39358
2.00000,3.01194,0.39675,0.00101,0.21742,0.38482
2.20000,3.01194,0.38389,0.00013,0.26709,0.34889
2.40000,3.01194,0.46910,0.00017,0.24351,0.28722
2.60000,3.01194,0.56003,0.00027,0.18458,0.25512
2.80000,3.01194,0.49829,0.00005,0.16068,0.34099
3.00000,3.01194,0.41720,0.00024,0.16520,0.41737
3.20000,3.01194,0.39864,0.00243,0.20123,0.39770
3.40000,3.01194,0.44031,0.00020,0.23459,0.32490
3.60000,3.01194,0.44715,0.00008,0.20451,0.34826
3.80000,3.01194,0.47963,0.00006,0.17950,0.34081
4.00000,3.01194,0.44299,0.00016,0.19944,0.35741
4.20000,3.01194,0.41993,0.00069,0.10851,0.47088
4.40000,3.01194,0.43546,0.00084,0.17183,0.39188
4.60000,3.01194,0.40479,0.00103,0.21118,0.38301
4.80000,3.01194,0.42950,0.00064,0.14605,0.42381
5.00000,3.01194,0.56460,0.00025,0.11705,0.31810
5.20000,3.01194,0.58586,0.00005,0.11685,0.29724
5.40000,3.01194,0.44023,0.00092,0.18039,0.37846
5.60000,3.01194,0.40735,0.00505,0.19380,0.39380
5.80000,3.01194,0.48470,0.00037,0.13952,0.37541
6.00000,3.01194,0.51869,0.00007,0.11701,0.36424
6.20000,3.01194,0.50479,0.00022,0.13203,0.36296
6.40000,3.01194,0.55002,0.00091,0.07587,0.37320
6.60000,3.01194,0.59016,0.00480,0.04986,0.35518
6.80000,3.01194,0.61770,0.00081,0.08741,0.29408
7.00000,3.01194,0.50688,0.00021,0.14440,0.34851
7.20000,3.01194,0.55434,0.00334,0.13634,0.30598
7.40000,3.01194,0.59032,0.00019,0.14158,0.26791
7.60000,3.01194,0.54619,0.00003,0.15404,0.29974
7.80000,3.01194,0.53054,0.00020,0.16979,0.29948
8.00000,3.01194,0.47169,0.00051,0.19381,0.33400
8.20000,3.01194,0.46180,0.00012,0.18672,0.35136
8.40000,3.01194,0.44322,0.00012,0.16867,0.38800
8.60000,3.01194,0.49931,0.00012,0.17219,0.32838
8.80000,3.01194,0.55870,0.00012,0.17212,0.26906
9.00000,3.01194,0.49962,0.00019,0.12489,0.37530
9.20000,3.01194,0.52610,0.00003,0.12153,0.35234
9.40000,3.01194,0.42900,0.00036,0.16306,0.40759
9.60000,3.01194,0.46235,0.00013,0.20231,0.33521
9.80000,3.01194,0.46873,0.00008,0.16294,0.36824
10.00000,3.01194,0.53021,0.00003,0.13886,0.33090
10.20000,3.01194,0.53874,0.00003,0.10402,0.35721
10.40000,3.01194,0.50734,0.00001,0.08699,0.40566
10.60000,3.01194,0.46729,0.00007,0.11516,0.41748
10.80000,3.01194,0.52535,0.00029,0.13579,0.33858
11.00000,3.01194,0.60020,0.00009,0.14225,0.25746
11.20000,3.01194,0.57855,0.00008,0.15371,0.26765
11.40000,3.01194,0.55240,0.00012,0.13277,0.31471
11.60000,3.01194,0.54998,0.00002,0.15136,0.29863
11.80000,3.01194,0.54155,0.00023,0.08904,0.36917
12.00000,3.01194,0.51695,0.00098,0.10215,0.37991
