Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56077,0.00000,0.27206,0.16717
0.20000,3.01194,0.29275,0.00001,0.58624,0.12100
0.40000,3.01194,0.00056,0.00000,0.99936,0.00008
0.60000,3.01194,0.00239,0.00000,0.99731,0.00029
0.80000,3.01194,0.00433,0.00000,0.99433,0.00133
1.00000,3.01194,0.00076,0.00000,0.99902,0.00022
1.20000,3.01194,0.00120,0.00000,0.99868,0.00013
1.40000,3.01194,0.00129,0.00000,0.99857,0.00014
1.60000,3.01194,0.00073,0.00000,0.99907,0.00020
1.80000,3.01194,0.00112,0.00000,0.99862,0.00027
2.00000,3.01194,0.00039,0.00000,0.99956,0.00005
2.20000,3.01194,0.00028,0.00000,0.99966,0.00006
2.40000,3.01194,0.00080,0.00000,0.99909,0.00011
2.60000,3.01194,0.00138,0.00000,0.99837,0.00025
2.80000,3.01194,0.00116,0.00000,0.99864,0.00020
3.00000,3.01194,0.00205,0.00000,0.99741,0.00054
3.20000,3.01194,0.00962,0.00000,0.98569,0.00470
3.40000,3.01194,0.00713,0.00000,0.99079,0.00208
3.60000,3.01194,0.00659,0.00000,0.99089,0.00252
3.80000,3.01194,0.00053,0.00000,0.99932,0.00015
4.00000,3.01194,0.00219,0.00000,0.99726,0.00055
4.20000,3.01194,0.00146,0.00000,0.99813,0.00041
4.40000,3.01194,0.00099,0.00000,0.99891,0.00010
4.60000,3.01194,0.00171,0.00000,0.99795,0.00034
4.80000,3.01194,0.00108,0.00000,0.99876,0.00016
5.00000,3.01194,0.00182,0.00000,0.99793,0.00024
5.20000,3.01194,0.00069,0.00000,0.99922,0.00009
5.40000,3.01194,0.00377,0.00000,0.99561,0.00061
5.60000,3.01194,0.00044,0.00000,0.99949,0.00007
5.80000,3.01194,0.00057,0.00000,0.99932,0.00010
6.00000,3.01194,0.00075,0.00000,0.99914,0.00011
6.20000,3.01194,0.00006,0.00000,0.99993,0.00001
6.40000,3.01194,0.00012,0.00000,0.99987,0.00001
6.60000,3.01194,0.00052,0.00000,0.99940,0.00008
6.80000,3.01194,0.00079,0.00000,0.99905,0.00016
7.00000,3.01194,0.00154,0.00000,0.99821,0.00024
7.20000,3.01194,0.00217,0.00000,0.99711,0.00072
7.40000,3.01194,0.00038,0.00000,0.99955,0.00007
7.60000,3.01194,0.00082,0.00000,0.99898,0.00020
7.80000,3.01194,0.00042,0.00000,0.99950,0.00008
8.00000,3.01194,0.00033,0.00000,0.99962,0.00005
8.20000,3.01194,0.00104,0.00000,0.99880,0.00016
8.40000,3.01194,0.00354,0.00000,0.99532,0.00114
8.60000,3.01194,0.00099,0.00000,0.99882,0.00019
8.80000,3.01194,0.00069,0.00000,0.99914,0.00018
9.00000,3.01194,0.00209,0.00000,0.99726,0.00066
9.20000,3.01194,0.00052,0.00000,0.99939,0.00008
9.40000,3.01194,0.02057,0.00000,0.97344,0.00599
9.60000,3.01194,0.00088,0.00000,0.99890,0.00023
9.80000,3.01194,0.00043,0.00000,0.99949,0.00008
10.00000,3.01194,0.00042,0.00000,0.99947,0.00011
10.20000,3.01194,0.00068,0.00000,0.99917,0.00016
10.40000,3.01194,0.00176,0.00000,0.99778,0.00046
10.60000,3.01194,0.00128,0.00000,0.99857,0.00015
10.80000,3.01194,0.00080,0.00000,0.99900,0.00020
11.00000,3.01194,0.00027,0.00000,0.99968,0.00005
11.20000,3.01194,0.00005,0.00000,0.99994,0.00001
11.40000,3.01194,0.00019,0.00000,0.99977,0.00004
11.60000,3.01194,0.00007,0.00000,0.99991,0.00001
11.80000,3.01194,0.00640,0.00000,0.99230,0.00130
12.00000,3.01194,0.00034,0.00000,0.99960,0.00006
12.20000,3.01194,0.00032,0.00000,0.99963,0.00005
12.40000,3.01194,0.00007,0.00000,0.99992,0.00001
12.60000,3.01194,0.00008,0.00000,0.99991,0.00001
12.80000,3.01194,0.00025,0.00000,0.99971,0.00004
13.00000,3.01194,0.00027,0.00000,0.99971,0.00002
13.20000,3.01194,0.00006,0.00000,0.99993,0.00001
13.40000,3.01194,0.00016,0.00000,0.99980,0.00004
