Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.27149,0.00012,0.20405,0.52433
0.20000,3.01194,0.29956,0.00007,0.19823,0.50215
0.40000,3.01194,0.28388,0.00001,0.32174,0.39437
0.60000,3.01194,0.15073,0.00001,0.63528,0.21397
0.80000,3.01194,0.28286,0.00001,0.20788,0.50925
1.00000,3.01194,0.24255,0.00002,0.33084,0.42660
1.20000,3.01194,0.13364,0.00001,0.73842,0.12793
1.40000,3.01194,0.31394,0.00004,0.21050,0.47553
1.60000,3.01194,0.29058,0.00001,0.13348,0.57593
1.80000,3.01194,0.27083,0.00001,0.21236,0.51680
2.00000,3.01194,0.24585,0.00000,0.10874,0.64540
2.20000,3.01194,0.29335,0.00003,0.15965,0.54697
2.40000,3.01194,0.30566,0.00001,0.15274,0.54160
2.60000,3.01194,0.21006,0.00000,0.09261,0.69733
2.80000,3.01194,0.30532,0.00001,0.14820,0.54647
3.00000,3.01194,0.31744,0.00032,0.24359,0.43865
3.20000,3.01194,0.27363,0.00000,0.09377,0.63260
3.40000,3.01194,0.23459,0.00000,0.05153,0.71387
3.60000,3.01194,0.21879,0.00000,0.07833,0.70288
3.80000,3.01194,0.30688,0.00000,0.17525,0.51787
4.00000,3.01194,0.27866,0.00007,0.15835,0.56292
4.20000,3.01194,0.37255,0.00001,0.18902,0.43843
4.40000,3.01194,0.15042,0.00000,0.03557,0.81401
4.60000,3.01194,0.34939,0.00001,0.22425,0.42635
4.80000,3.01194,0.35144,0.00001,0.19130,0.45726
5.00000,3.01194,0.27650,0.00001,0.25221,0.47127
5.20000,3.01194,0.33722,0.00000,0.19862,0.46416
5.40000,3.01194,0.27412,0.00000,0.15369,0.57220
5.60000,3.01194,0.34068,0.00001,0.17413,0.48518
5.80000,3.01194,0.28586,0.00001,0.18844,0.52569
6.00000,3.01194,0.27188,0.00004,0.16106,0.56702
6.20000,3.01194,0.37265,0.00006,0.21901,0.40828
6.40000,3.01194,0.31751,0.00011,0.23283,0.44955
6.60000,3.01194,0.33697,0.00012,0.21468,0.44822
6.80000,3.01194,0.40672,0.00002,0.25487,0.33839
7.00000,3.01194,0.23333,0.00001,0.43941,0.32725
7.20000,3.01194,0.26821,0.00004,0.16433,0.56742
7.40000,3.01194,0.06682,0.00000,0.87583,0.05735
7.60000,3.01194,0.29234,0.00006,0.43958,0.26802
7.80000,3.01194,0.26555,0.00008,0.21767,0.51670
8.00000,3.01194,0.31622,0.00024,0.21181,0.47173
8.20000,3.01194,0.28570,0.00001,0.12166,0.59263
8.40000,3.01194,0.35378,0.00009,0.27041,0.37572
8.60000,3.01194,0.08542,0.00172,0.86048,0.05238
8.80000,3.01194,0.23132,0.00002,0.63346,0.13521
