Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31551,0.00001,0.21202,0.47246
0.20000,3.01194,0.29426,0.00000,0.15448,0.55126
0.40000,3.01194,0.47082,0.00000,0.08758,0.44160
0.60000,3.01194,0.52047,0.00000,0.10016,0.37937
0.80000,3.01194,0.53446,0.00000,0.10753,0.35801
1.00000,3.01194,0.48136,0.00000,0.10318,0.41547
1.20000,3.01194,0.43886,0.00000,0.10082,0.46032
1.40000,3.01194,0.50809,0.00001,0.15026,0.34165
1.60000,3.01194,0.52149,0.00000,0.12557,0.35294
1.80000,3.01194,0.50508,0.00000,0.09928,0.39564
2.00000,3.01194,0.56376,0.00000,0.09469,0.34155
2.20000,3.01194,0.52025,0.00000,0.17394,0.30581
2.40000,3.01194,0.47724,0.00000,0.05313,0.46963
2.60000,3.01194,0.49052,0.00000,0.11832,0.39116
2.80000,3.01194,0.44904,0.00000,0.16970,0.38126
3.00000,3.01194,0.52239,0.00000,0.16583,0.31179
3.20000,3.01194,0.46477,0.00000,0.10427,0.43096
3.40000,3.01194,0.45509,0.00000,0.09624,0.44867
3.60000,3.01194,0.55761,0.00000,0.11138,0.33101
3.80000,3.01194,0.43173,0.00000,0.13685,0.43141
4.00000,3.01194,0.39817,0.00005,0.13649,0.46529
4.20000,3.01194,0.45593,0.00000,0.13861,0.40546
4.40000,3.01194,0.46222,0.00000,0.10506,0.43272
4.60000,3.01194,0.45593,0.00000,0.10911,0.43495
4.80000,3.01194,0.47450,0.00000,0.15285,0.37264
5.00000,3.01194,0.40970,0.00000,0.09351,0.49678
5.20000,3.01194,0.42836,0.00000,0.13189,0.43975
5.40000,3.01194,0.42099,0.00000,0.18497,0.39404
5.60000,3.01194,0.41123,0.00000,0.13214,0.45663
5.80000,3.01194,0.40893,0.00001,0.18296,0.40810
6.00000,3.01194,0.41449,0.00000,0.12886,0.45665
6.20000,3.01194,0.43997,0.00000,0.08433,0.47570
6.40000,3.01194,0.38468,0.00004,0.19952,0.41576
6.60000,3.01194,0.39260,0.00000,0.20811,0.39930
6.80000,3.01194,0.50657,0.00000,0.06797,0.42546
7.00000,3.01194,0.44417,0.00000,0.14225,0.41359
7.20000,3.01194,0.43585,0.00000,0.10738,0.45677
7.40000,3.01194,0.35480,0.00000,0.07823,0.56697
7.60000,3.01194,0.45102,0.00024,0.12989,0.41885
7.80000,3.01194,0.44287,0.00000,0.15258,0.40455
8.00000,3.01194,0.46685,0.00000,0.11637,0.41678
8.20000,3.01194,0.43617,0.00004,0.16407,0.39971
8.40000,3.01194,0.47024,0.00000,0.06590,0.46386
8.60000,3.01194,0.44545,0.00000,0.02530,0.52925
8.80000,3.01194,0.52630,0.00001,0.05056,0.42314
9.00000,3.01194,0.54872,0.00001,0.30196,0.14931
9.20000,3.01194,0.47542,0.00000,0.15053,0.37405
9.40000,3.01194,0.41585,0.00012,0.13448,0.44955
9.60000,3.01194,0.47438,0.00000,0.13514,0.39048
9.80000,3.01194,0.47376,0.00023,0.23980,0.28622
10.00000,3.01194,0.49145,0.00024,0.19294,0.31537
10.20000,3.01194,0.44760,0.00002,0.17913,0.37325
10.40000,3.01194,0.48145,0.00000,0.09941,0.41914
10.60000,3.01194,0.38555,0.00004,0.05453,0.55988
10.80000,3.01194,0.43064,0.00000,0.20278,0.36658
11.00000,3.01194,0.25190,0.00000,0.59633,0.15177
11.20000,3.01194,0.48424,0.00001,0.27905,0.23671
11.40000,3.01194,0.40719,0.00001,0.16986,0.42294
11.60000,3.01194,0.43992,0.00000,0.10613,0.45394
11.80000,3.01194,0.40635,0.00008,0.11521,0.47836
12.00000,3.01194,0.51962,0.00095,0.21286,0.26656
12.20000,3.01194,0.61577,0.00001,0.18942,0.19480
12.40000,3.01194,0.41998,0.00016,0.41571,0.16414
12.60000,3.01194,0.45127,0.00000,0.08878,0.45994
12.80000,3.01194,0.46165,0.00000,0.12324,0.41511
13.00000,3.01194,0.52947,0.00008,0.22574,0.24471
13.20000,3.01194,0.37274,0.00004,0.36740,0.25983
13.40000,3.01194,0.44967,0.00000,0.13569,0.41464
13.60000,3.01194,0.53710,0.00022,0.17703,0.28565
13.80000,3.01194,0.50981,0.00000,0.09025,0.39994
14.00000,3.01194,0.40777,0.00003,0.13297,0.45924
14.20000,3.01194,0.40021,0.00017,0.19324,0.40637
14.40000,3.01194,0.47833,0.00000,0.16580,0.35587
14.60000,3.01194,0.43418,0.00004,0.13479,0.43099
14.80000,3.01194,0.48012,0.00017,0.06184,0.45787
15.00000,3.01194,0.44657,0.00010,0.14228,0.41105
15.20000,3.01194,0.43859,0.00011,0.16026,0.40103
15.40000,3.01194,0.48547,0.00001,0.19047,0.32405
15.60000,3.01194,0.50776,0.00000,0.15922,0.33302
15.80000,3.01194,0.48200,0.00003,0.14402,0.37395
16.00000,3.01194,0.40956,0.00011,0.10750,0.48282
16.20000,3.01194,0.45639,0.00001,0.07712,0.46647
16.40000,3.01194,0.46896,0.00000,0.11154,0.41950
16.60000,3.01194,0.46833,0.00000,0.17710,0.35456
16.80000,3.01194,0.48682,0.00000,0.12526,0.38791
17.00000,3.01194,0.47189,0.00002,0.16178,0.36631
17.20000,3.01194,0.41796,0.00006,0.26200,0.31998
17.40000,3.01194,0.46963,0.00003,0.23608,0.29426
17.60000,3.01194,0.42667,0.00004,0.13100,0.44229
17.80000,3.01194,0.47381,0.00001,0.12827,0.39791
18.00000,3.01194,0.42808,0.00000,0.14655,0.42537
18.20000,3.01194,0.43757,0.00005,0.21805,0.34433
18.40000,3.01194,0.42911,0.00020,0.20585,0.36485
18.60000,3.01194,0.43094,0.00000,0.08413,0.48493
18.80000,3.01194,0.46251,0.00000,0.07930,0.45819
19.00000,3.01194,0.47597,0.00000,0.17328,0.35074
19.20000,3.01194,0.47506,0.00000,0.17986,0.34508
19.40000,3.01194,0.45768,0.00000,0.16092,0.38140
