Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98077,0.01819,0.00010,0.00094
0.20000,3.01194,0.24614,0.75326,0.00046,0.00014
0.40000,3.01194,0.01000,0.98993,0.00005,0.00002
0.60000,3.01194,0.01264,0.98734,0.00001,0.00001
0.80000,3.01194,0.06730,0.93198,0.00031,0.00040
1.00000,3.01194,0.06649,0.93328,0.00008,0.00015
1.20000,3.01194,0.06051,0.93919,0.00016,0.00014
1.40000,3.01194,0.05432,0.94527,0.00021,0.00020
1.60000,3.01194,0.02463,0.97519,0.00013,0.00004
1.80000,3.01194,0.07254,0.92742,0.00002,0.00002
2.00000,3.01194,0.13041,0.86925,0.00006,0.00027
2.20000,3.01194,0.10300,0.89632,0.00044,0.00024
2.40000,3.01194,0.08825,0.90944,0.00134,0.00096
2.60000,3.01194,0.14156,0.85695,0.00082,0.00067
2.80000,3.01194,0.04654,0.95341,0.00004,0.00002
3.00000,3.01194,0.08351,0.91627,0.00011,0.00010
3.20000,3.01194,0.03665,0.96332,0.00001,0.00001
3.40000,3.01194,0.05567,0.94350,0.00033,0.00050
3.60000,3.01194,0.02491,0.97469,0.00018,0.00023
3.80000,3.01194,0.04257,0.95700,0.00034,0.00009
4.00000,3.01194,0.01237,0.98760,0.00003,0.00000
4.20000,3.01194,0.03574,0.96390,0.00031,0.00005
4.40000,3.01194,0.06031,0.93947,0.00008,0.00014
4.60000,3.01194,0.03640,0.96310,0.00037,0.00014
4.80000,3.01194,0.01529,0.98467,0.00003,0.00001
5.00000,3.01194,0.00698,0.99292,0.00009,0.00001
5.20000,3.01194,0.03175,0.96808,0.00009,0.00008
5.40000,3.01194,0.04758,0.95188,0.00020,0.00034
5.60000,3.01194,0.12345,0.87441,0.00051,0.00162
5.80000,3.01194,0.02464,0.97520,0.00010,0.00006
6.00000,3.01194,0.04175,0.95763,0.00047,0.00015
6.20000,3.01194,0.02120,0.97821,0.00051,0.00008
6.40000,3.01194,0.04028,0.95947,0.00017,0.00009
6.60000,3.01194,0.01109,0.98889,0.00001,0.00000
6.80000,3.01194,0.01867,0.98131,0.00002,0.00001
7.00000,3.01194,0.02282,0.97710,0.00006,0.00002
