Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44749,0.00001,0.17838,0.37413
0.20000,3.01194,0.43248,0.00002,0.13579,0.43171
0.40000,3.01194,0.44776,0.00000,0.13249,0.41975
0.60000,3.01194,0.49844,0.00000,0.15485,0.34671
0.80000,3.01194,0.43025,0.00010,0.15001,0.41964
1.00000,3.01194,0.39667,0.00000,0.15333,0.45000
1.20000,3.01194,0.38216,0.00008,0.21556,0.40220
1.40000,3.01194,0.56870,0.00000,0.05435,0.37694
1.60000,3.01194,0.38143,0.00009,0.12108,0.49741
1.80000,3.01194,0.52110,0.00000,0.20807,0.27083
2.00000,3.01194,0.49667,0.00054,0.33027,0.17252
2.20000,3.01194,0.49044,0.00002,0.28448,0.22506
2.40000,3.01194,0.42474,0.00008,0.08983,0.48535
2.60000,3.01194,0.38280,0.00000,0.06047,0.55673
2.80000,3.01194,0.42029,0.00000,0.12067,0.45904
3.00000,3.01194,0.45679,0.00001,0.14349,0.39971
3.20000,3.01194,0.51301,0.00002,0.18785,0.29912
3.40000,3.01194,0.41741,0.00004,0.19768,0.38487
3.60000,3.01194,0.44906,0.00001,0.10557,0.44536
3.80000,3.01194,0.53084,0.00000,0.11030,0.35885
4.00000,3.01194,0.36941,0.00004,0.14568,0.48488
4.20000,3.01194,0.38501,0.00017,0.17814,0.43668
4.40000,3.01194,0.38694,0.00005,0.18679,0.42623
4.60000,3.01194,0.36003,0.00004,0.14326,0.49667
4.80000,3.01194,0.42374,0.00004,0.21263,0.36360
5.00000,3.01194,0.40921,0.00001,0.14394,0.44684
5.20000,3.01194,0.29487,0.00009,0.26886,0.43619
5.40000,3.01194,0.37747,0.00006,0.15607,0.46641
5.60000,3.01194,0.41807,0.00029,0.22195,0.35970
5.80000,3.01194,0.39492,0.00003,0.15316,0.45190
6.00000,3.01194,0.39690,0.00006,0.18433,0.41871
6.20000,3.01194,0.37813,0.00002,0.18428,0.43757
6.40000,3.01194,0.36428,0.00001,0.10624,0.52947
6.60000,3.01194,0.37699,0.00017,0.17759,0.44524
6.80000,3.01194,0.39709,0.00003,0.14689,0.45599
7.00000,3.01194,0.38979,0.00005,0.18604,0.42412
7.20000,3.01194,0.26054,0.00144,0.42817,0.30986
7.40000,3.01194,0.34421,0.00006,0.19401,0.46171
7.60000,3.01194,0.36234,0.00003,0.17606,0.46157
7.80000,3.01194,0.46154,0.00033,0.15217,0.38596
8.00000,3.01194,0.35471,0.00101,0.17615,0.46813
8.20000,3.01194,0.45759,0.00000,0.15653,0.38588
8.40000,3.01194,0.48858,0.00001,0.11060,0.40081
8.60000,3.01194,0.43637,0.00000,0.10658,0.45705
8.80000,3.01194,0.46937,0.00000,0.09593,0.43470
9.00000,3.01194,0.43815,0.00008,0.10527,0.45650
9.20000,3.01194,0.49626,0.00001,0.14727,0.35645
9.40000,3.01194,0.55311,0.00010,0.20522,0.24156
9.60000,3.01194,0.50374,0.02613,0.40169,0.06844
9.80000,3.01194,0.43315,0.00065,0.26077,0.30543
10.00000,3.01194,0.51567,0.00000,0.14069,0.34363
10.20000,3.01194,0.56479,0.00101,0.16016,0.27403
10.40000,3.01194,0.41902,0.00027,0.22571,0.35501
10.60000,3.01194,0.52569,0.00023,0.18626,0.28782
10.80000,3.01194,0.58763,0.00156,0.20673,0.20408
11.00000,3.01194,0.57862,0.00153,0.27067,0.14919
11.20000,3.01194,0.49858,0.00024,0.19893,0.30225
11.40000,3.01194,0.50846,0.00240,0.18856,0.30059
11.60000,3.01194,0.41879,0.00022,0.12245,0.45854
11.80000,3.01194,0.37997,0.00042,0.10237,0.51724
12.00000,3.01194,0.43504,0.00037,0.12622,0.43837
12.20000,3.01194,0.51902,0.00081,0.18780,0.29237
12.40000,3.01194,0.44942,0.00117,0.26573,0.28368
12.60000,3.01194,0.48546,0.00000,0.12498,0.38956
