Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99997,0.00001,0.00000,0.00001
0.40000,3.01194,0.99995,0.00002,0.00000,0.00002
0.60000,3.01194,0.99988,0.00007,0.00001,0.00004
0.80000,3.01194,0.99993,0.00003,0.00001,0.00003
1.00000,3.01194,0.99994,0.00003,0.00000,0.00002
1.20000,3.01194,0.99979,0.00016,0.00001,0.00004
1.40000,3.01194,0.99150,0.00806,0.00005,0.00039
1.60000,3.01194,0.99696,0.00285,0.00003,0.00016
1.80000,3.01194,0.99982,0.00013,0.00002,0.00004
2.00000,3.01194,0.99993,0.00003,0.00002,0.00002
2.20000,3.01194,0.99994,0.00003,0.00001,0.00002
2.40000,3.01194,0.99994,0.00002,0.00001,0.00002
2.60000,3.01194,0.99994,0.00002,0.00001,0.00003
2.80000,3.01194,0.99979,0.00013,0.00001,0.00008
3.00000,3.01194,0.99982,0.00010,0.00001,0.00008
3.20000,3.01194,0.99989,0.00006,0.00001,0.00004
3.40000,3.01194,0.99965,0.00027,0.00002,0.00006
3.60000,3.01194,0.99955,0.00037,0.00002,0.00006
3.80000,3.01194,0.99991,0.00005,0.00001,0.00003
4.00000,3.01194,0.99974,0.00018,0.00002,0.00006
4.20000,3.01194,0.99981,0.00014,0.00001,0.00004
4.40000,3.01194,0.99990,0.00006,0.00001,0.00004
4.60000,3.01194,0.99995,0.00002,0.00001,0.00002
4.80000,3.01194,0.99986,0.00009,0.00001,0.00004
5.00000,3.01194,0.99991,0.00005,0.00001,0.00003
5.20000,3.01194,0.99995,0.00003,0.00001,0.00002
5.40000,3.01194,0.99995,0.00002,0.00001,0.00002
5.60000,3.01194,0.99995,0.00002,0.00001,0.00002
5.80000,3.01194,0.99996,0.00002,0.00001,0.00001
6.00000,3.01194,0.99994,0.00003,0.00001,0.00003
6.20000,3.01194,0.99997,0.00001,0.00000,0.00001
