Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23122,0.00000,0.14392,0.62486
0.20000,3.01194,0.33492,0.00053,0.17038,0.49416
0.40000,3.01194,0.42238,0.00768,0.11383,0.45610
0.60000,3.01194,0.40552,0.00065,0.08644,0.50738
0.80000,3.01194,0.43744,0.00008,0.08358,0.47891
1.00000,3.01194,0.43793,0.00004,0.08022,0.48181
1.20000,3.01194,0.41052,0.00011,0.06595,0.52342
1.40000,3.01194,0.48247,0.00018,0.09210,0.42525
1.60000,3.01194,0.44713,0.00011,0.11605,0.43671
1.80000,3.01194,0.41478,0.00153,0.10743,0.47626
2.00000,3.01194,0.43381,0.00240,0.08538,0.47841
2.20000,3.01194,0.45884,0.00021,0.17876,0.36219
2.40000,3.01194,0.46822,0.00018,0.16775,0.36386
2.60000,3.01194,0.47937,0.00036,0.18898,0.33128
2.80000,3.01194,0.42762,0.00041,0.13425,0.43772
3.00000,3.01194,0.45107,0.00117,0.04190,0.50586
3.20000,3.01194,0.66504,0.00584,0.03969,0.28944
3.40000,3.01194,0.59888,0.01370,0.19671,0.19071
3.60000,3.01194,0.50798,0.00373,0.27167,0.21662
3.80000,3.01194,0.45315,0.00029,0.13375,0.41281
4.00000,3.01194,0.45334,0.00016,0.12162,0.42488
4.20000,3.01194,0.37135,0.00075,0.04039,0.58752
4.40000,3.01194,0.49542,0.00036,0.08802,0.41619
4.60000,3.01194,0.50599,0.00048,0.12757,0.36596
4.80000,3.01194,0.45735,0.00104,0.08311,0.45850
5.00000,3.01194,0.38622,0.00012,0.04821,0.56546
5.20000,3.01194,0.45352,0.00002,0.02810,0.51835
5.40000,3.01194,0.43202,0.00034,0.08471,0.48293
5.60000,3.01194,0.38206,0.00384,0.15735,0.45674
5.80000,3.01194,0.47526,0.00007,0.07162,0.45305
6.00000,3.01194,0.50932,0.00005,0.03996,0.45066
6.20000,3.01194,0.48912,0.00004,0.06270,0.44814
6.40000,3.01194,0.56984,0.00012,0.08007,0.34998
6.60000,3.01194,0.66063,0.00059,0.14835,0.19044
6.80000,3.01194,0.44007,0.00024,0.09320,0.46649
7.00000,3.01194,0.45506,0.00005,0.11751,0.42737
7.20000,3.01194,0.48164,0.00027,0.13941,0.37868
7.40000,3.01194,0.57003,0.00027,0.17709,0.25261
7.60000,3.01194,0.48718,0.00003,0.13463,0.37816
7.80000,3.01194,0.47526,0.00007,0.12020,0.40448
8.00000,3.01194,0.47808,0.00073,0.15443,0.36676
8.20000,3.01194,0.44494,0.00001,0.13725,0.41780
8.40000,3.01194,0.43427,0.00008,0.11902,0.44663
8.60000,3.01194,0.44872,0.00003,0.09190,0.45935
8.80000,3.01194,0.45391,0.00002,0.11263,0.43344
9.00000,3.01194,0.41919,0.00003,0.10086,0.47992
9.20000,3.01194,0.41273,0.00009,0.08867,0.49851
9.40000,3.01194,0.35234,0.00007,0.02518,0.62241
9.60000,3.01194,0.42543,0.00006,0.07484,0.49966
9.80000,3.01194,0.47309,0.00005,0.09134,0.43551
10.00000,3.01194,0.61527,0.00018,0.08045,0.30410
10.20000,3.01194,0.71270,0.00002,0.08648,0.20080
10.40000,3.01194,0.51604,0.00016,0.03822,0.44558
10.60000,3.01194,0.43624,0.00004,0.05044,0.51329
10.80000,3.01194,0.45104,0.00001,0.08771,0.46123
11.00000,3.01194,0.46233,0.00001,0.13370,0.40396
11.20000,3.01194,0.48251,0.00001,0.12198,0.39550
11.40000,3.01194,0.50231,0.00000,0.13061,0.36708
11.60000,3.01194,0.50737,0.00002,0.12526,0.36734
11.80000,3.01194,0.56806,0.00001,0.09316,0.33878
12.00000,3.01194,0.51723,0.00002,0.10674,0.37601
