Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.61786,0.38117,0.00049,0.00048
0.20000,3.01194,0.17564,0.82153,0.00158,0.00125
0.40000,3.01194,0.10562,0.89320,0.00076,0.00042
0.60000,3.01194,0.09298,0.90642,0.00041,0.00019
0.80000,3.01194,0.13071,0.86767,0.00099,0.00062
1.00000,3.01194,0.10168,0.89721,0.00084,0.00027
1.20000,3.01194,0.09449,0.90460,0.00068,0.00023
1.40000,3.01194,0.10800,0.89078,0.00086,0.00037
1.60000,3.01194,0.11497,0.88394,0.00073,0.00035
1.80000,3.01194,0.08689,0.91243,0.00049,0.00019
2.00000,3.01194,0.09526,0.90371,0.00076,0.00028
2.20000,3.01194,0.10393,0.89482,0.00082,0.00043
2.40000,3.01194,0.09475,0.90449,0.00054,0.00022
2.60000,3.01194,0.08489,0.91426,0.00063,0.00022
2.80000,3.01194,0.10034,0.89898,0.00048,0.00019
3.00000,3.01194,0.10007,0.89930,0.00037,0.00025
3.20000,3.01194,0.11628,0.88265,0.00071,0.00036
3.40000,3.01194,0.09272,0.90646,0.00056,0.00026
3.60000,3.01194,0.08372,0.91578,0.00037,0.00013
3.80000,3.01194,0.11127,0.88761,0.00076,0.00036
4.00000,3.01194,0.08213,0.91735,0.00036,0.00017
4.20000,3.01194,0.06880,0.93074,0.00034,0.00011
4.40000,3.01194,0.12147,0.87674,0.00121,0.00059
4.60000,3.01194,0.08920,0.91011,0.00047,0.00022
4.80000,3.01194,0.07708,0.92232,0.00045,0.00016
5.00000,3.01194,0.12653,0.87221,0.00080,0.00046
5.20000,3.01194,0.08341,0.91611,0.00032,0.00015
5.40000,3.01194,0.08000,0.91954,0.00032,0.00014
5.60000,3.01194,0.07415,0.92535,0.00039,0.00011
5.80000,3.01194,0.06382,0.93578,0.00029,0.00010
6.00000,3.01194,0.09115,0.90828,0.00038,0.00019
6.20000,3.01194,0.08287,0.91662,0.00038,0.00013
6.40000,3.01194,0.07284,0.92684,0.00024,0.00009
6.60000,3.01194,0.10141,0.89766,0.00069,0.00024
6.80000,3.01194,0.08487,0.91453,0.00044,0.00016
7.00000,3.01194,0.08815,0.91108,0.00059,0.00018
7.20000,3.01194,0.09144,0.90776,0.00056,0.00024
7.40000,3.01194,0.07353,0.92597,0.00038,0.00012
7.60000,3.01194,0.07220,0.92724,0.00042,0.00015
7.80000,3.01194,0.07321,0.92632,0.00038,0.00010
8.00000,3.01194,0.07333,0.92620,0.00035,0.00012
8.20000,3.01194,0.07992,0.91938,0.00056,0.00014
8.40000,3.01194,0.07975,0.91956,0.00051,0.00019
8.60000,3.01194,0.06775,0.93180,0.00036,0.00009
8.80000,3.01194,0.08925,0.90957,0.00090,0.00028
9.00000,3.01194,0.10659,0.89200,0.00099,0.00043
9.20000,3.01194,0.06634,0.93309,0.00047,0.00010
9.40000,3.01194,0.09677,0.90207,0.00086,0.00030
9.60000,3.01194,0.06923,0.93025,0.00041,0.00011
9.80000,3.01194,0.09081,0.90860,0.00036,0.00022
10.00000,3.01194,0.14760,0.85044,0.00125,0.00072
10.20000,3.01194,0.07634,0.92322,0.00030,0.00014
10.40000,3.01194,0.07806,0.92131,0.00050,0.00012
10.60000,3.01194,0.07725,0.92228,0.00037,0.00011
10.80000,3.01194,0.07068,0.92894,0.00028,0.00010
11.00000,3.01194,0.11504,0.88332,0.00116,0.00048
11.20000,3.01194,0.06995,0.92963,0.00029,0.00013
11.40000,3.01194,0.06960,0.93007,0.00023,0.00011
11.60000,3.01194,0.10277,0.89646,0.00051,0.00026
11.80000,3.01194,0.05658,0.94308,0.00028,0.00006
12.00000,3.01194,0.05693,0.94262,0.00034,0.00011
12.20000,3.01194,0.13111,0.86694,0.00136,0.00059
12.40000,3.01194,0.07492,0.92454,0.00040,0.00014
12.60000,3.01194,0.04443,0.95530,0.00022,0.00005
12.80000,3.01194,0.10159,0.89772,0.00045,0.00025
13.00000,3.01194,0.05729,0.94236,0.00028,0.00007
13.20000,3.01194,0.05332,0.94627,0.00033,0.00009
13.40000,3.01194,0.09525,0.90358,0.00084,0.00033
13.60000,3.01194,0.07000,0.92956,0.00034,0.00010
13.80000,3.01194,0.05209,0.94762,0.00022,0.00007
