Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.02892,0.00000,0.00105,0.97003
0.20000,3.01194,0.42418,0.00001,0.02857,0.54725
0.40000,3.01194,0.48595,0.00022,0.30391,0.20992
0.60000,3.01194,0.59270,0.00058,0.29552,0.11121
0.80000,3.01194,0.45123,0.00001,0.24150,0.30726
1.00000,3.01194,0.48506,0.00005,0.14261,0.37228
1.20000,3.01194,0.22059,0.00001,0.00194,0.77747
1.40000,3.01194,0.30663,0.00000,0.24158,0.45179
1.60000,3.01194,0.41935,0.00000,0.23108,0.34957
1.80000,3.01194,0.47758,0.00003,0.23952,0.28286
2.00000,3.01194,0.55628,0.00000,0.18368,0.26004
2.20000,3.01194,0.47953,0.00001,0.13178,0.38867
2.40000,3.01194,0.39156,0.00000,0.01583,0.59260
2.60000,3.01194,0.42988,0.00001,0.02418,0.54594
2.80000,3.01194,0.48964,0.00000,0.16337,0.34699
3.00000,3.01194,0.47960,0.00007,0.17521,0.34512
3.20000,3.01194,0.51779,0.00002,0.14156,0.34063
3.40000,3.01194,0.50029,0.00000,0.15533,0.34437
3.60000,3.01194,0.54028,0.00000,0.17632,0.28339
3.80000,3.01194,0.50786,0.00000,0.17823,0.31391
4.00000,3.01194,0.43371,0.00001,0.17571,0.39057
4.20000,3.01194,0.36227,0.00001,0.02610,0.61162
4.40000,3.01194,0.52311,0.00002,0.09746,0.37941
4.60000,3.01194,0.55409,0.00000,0.09816,0.34774
4.80000,3.01194,0.52983,0.00000,0.10929,0.36088
5.00000,3.01194,0.55813,0.00000,0.09266,0.34921
5.20000,3.01194,0.52602,0.00002,0.10076,0.37320
5.40000,3.01194,0.53324,0.00000,0.16675,0.30001
5.60000,3.01194,0.47974,0.00000,0.17632,0.34394
5.80000,3.01194,0.47440,0.00000,0.20366,0.32193
6.00000,3.01194,0.53100,0.00000,0.12625,0.34275
6.20000,3.01194,0.51076,0.00000,0.04673,0.44251
6.40000,3.01194,0.47144,0.00000,0.04031,0.48824
6.60000,3.01194,0.50211,0.00000,0.15923,0.33866
6.80000,3.01194,0.52776,0.00001,0.20419,0.26805
7.00000,3.01194,0.53618,0.00005,0.13862,0.32515
7.20000,3.01194,0.55572,0.00000,0.14706,0.29722
7.40000,3.01194,0.69719,0.00000,0.11614,0.18667
7.60000,3.01194,0.47223,0.00001,0.23402,0.29375
7.80000,3.01194,0.49871,0.00000,0.18691,0.31438
8.00000,3.01194,0.47108,0.00001,0.06648,0.46243
8.20000,3.01194,0.43965,0.00003,0.03793,0.52239
8.40000,3.01194,0.47828,0.00000,0.08178,0.43994
8.60000,3.01194,0.52197,0.00000,0.14173,0.33630
8.80000,3.01194,0.50657,0.00000,0.10128,0.39214
9.00000,3.01194,0.55023,0.00000,0.13308,0.31669
9.20000,3.01194,0.57516,0.00000,0.13943,0.28540
9.40000,3.01194,0.48175,0.00000,0.21177,0.30648
9.60000,3.01194,0.50022,0.00001,0.23860,0.26117
9.80000,3.01194,0.49677,0.00000,0.09514,0.40809
10.00000,3.01194,0.44296,0.00000,0.04469,0.51235
10.20000,3.01194,0.42941,0.00000,0.02760,0.54299
10.40000,3.01194,0.48528,0.00000,0.08836,0.42636
10.60000,3.01194,0.49918,0.00000,0.15902,0.34180
10.80000,3.01194,0.47249,0.00013,0.11913,0.40825
11.00000,3.01194,0.51878,0.00001,0.10915,0.37206
11.20000,3.01194,0.67230,0.00001,0.10308,0.22462
11.40000,3.01194,0.51793,0.00001,0.17668,0.30538
11.60000,3.01194,0.45792,0.00001,0.15520,0.38687
11.80000,3.01194,0.51522,0.00000,0.11360,0.37118
12.00000,3.01194,0.49272,0.00006,0.12045,0.38676
12.20000,3.01194,0.47280,0.00003,0.16637,0.36080
12.40000,3.01194,0.48895,0.00003,0.14265,0.36838
12.60000,3.01194,0.50318,0.00002,0.16320,0.33361
12.80000,3.01194,0.51299,0.00001,0.16852,0.31849
13.00000,3.01194,0.50277,0.00001,0.15453,0.34268
13.20000,3.01194,0.49668,0.00004,0.18326,0.32003
13.40000,3.01194,0.48037,0.00002,0.24209,0.27752
13.60000,3.01194,0.48025,0.00001,0.25547,0.26428
13.80000,3.01194,0.48301,0.00000,0.23166,0.28533
14.00000,3.01194,0.51952,0.00001,0.19961,0.28087
14.20000,3.01194,0.47747,0.00003,0.07650,0.44600
14.40000,3.01194,0.40147,0.00001,0.03024,0.56828
14.60000,3.01194,0.48190,0.00003,0.10552,0.41256
14.80000,3.01194,0.51827,0.00000,0.26277,0.21896
15.00000,3.01194,0.49222,0.00001,0.24753,0.26024
15.20000,3.01194,0.46946,0.00000,0.24171,0.28883
15.40000,3.01194,0.56519,0.00000,0.15860,0.27621
15.60000,3.01194,0.49433,0.00000,0.07765,0.42802
15.80000,3.01194,0.39784,0.00000,0.02651,0.57565
16.00000,3.01194,0.47321,0.00001,0.07202,0.45475
16.20000,3.01194,0.46896,0.00002,0.17122,0.35980
16.40000,3.01194,0.52126,0.00000,0.22311,0.25563
16.60000,3.01194,0.43726,0.00000,0.27924,0.28350
16.80000,3.01194,0.49358,0.00000,0.22392,0.28249
17.00000,3.01194,0.45914,0.00000,0.18632,0.35454
17.20000,3.01194,0.50437,0.00000,0.12563,0.36999
17.40000,3.01194,0.48956,0.00000,0.04476,0.46567
17.60000,3.01194,0.49805,0.00000,0.09664,0.40531
17.80000,3.01194,0.56215,0.00000,0.16159,0.27626
18.00000,3.01194,0.57967,0.00000,0.12209,0.29824
18.20000,3.01194,0.53272,0.00000,0.25194,0.21533
18.40000,3.01194,0.57062,0.00000,0.18837,0.24101
18.60000,3.01194,0.46422,0.00002,0.18137,0.35440
18.80000,3.01194,0.47042,0.00001,0.27417,0.25540
19.00000,3.01194,0.61831,0.00000,0.16539,0.21629
19.20000,3.01194,0.51167,0.00000,0.09579,0.39254
19.40000,3.01194,0.44607,0.00000,0.02879,0.52515
19.60000,3.01194,0.51843,0.00000,0.03989,0.44167
19.80000,3.01194,0.56183,0.00000,0.11042,0.32775
