Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38908,0.00001,0.16465,0.44626
0.20000,3.01194,0.42535,0.00000,0.14306,0.43158
0.40000,3.01194,0.45803,0.00003,0.11438,0.42757
0.60000,3.01194,0.47714,0.00000,0.18661,0.33625
0.80000,3.01194,0.47958,0.00000,0.20673,0.31369
1.00000,3.01194,0.39698,0.00002,0.10064,0.50235
1.20000,3.01194,0.65077,0.00001,0.16355,0.18567
1.40000,3.01194,0.40743,0.00003,0.22185,0.37069
1.60000,3.01194,0.43558,0.00004,0.16239,0.40199
1.80000,3.01194,0.41489,0.00000,0.20234,0.38277
2.00000,3.01194,0.43793,0.00001,0.22843,0.33363
2.20000,3.01194,0.45801,0.00000,0.05448,0.48751
2.40000,3.01194,0.56744,0.00000,0.13826,0.29430
2.60000,3.01194,0.63607,0.00004,0.14124,0.22265
2.80000,3.01194,0.76715,0.00032,0.10703,0.12551
3.00000,3.01194,0.55075,0.00001,0.27146,0.17779
3.20000,3.01194,0.44047,0.00011,0.24785,0.31157
3.40000,3.01194,0.43376,0.00001,0.15030,0.41593
3.60000,3.01194,0.41927,0.00001,0.18951,0.39121
3.80000,3.01194,0.45355,0.00011,0.11068,0.43566
4.00000,3.01194,0.61250,0.00001,0.07188,0.31561
4.20000,3.01194,0.54215,0.00003,0.17094,0.28689
4.40000,3.01194,0.44886,0.00014,0.22701,0.32399
4.60000,3.01194,0.64655,0.00004,0.17027,0.18314
4.80000,3.01194,0.68055,0.00000,0.18403,0.13542
5.00000,3.01194,0.55764,0.00083,0.23245,0.20908
5.20000,3.01194,0.77458,0.00039,0.09974,0.12529
5.40000,3.01194,0.76909,0.00001,0.13070,0.10019
5.60000,3.01194,0.37418,0.00007,0.15875,0.46700
5.80000,3.01194,0.28736,0.00002,0.04725,0.66538
6.00000,3.01194,0.41394,0.00000,0.14428,0.44178
6.20000,3.01194,0.42726,0.00034,0.22041,0.35199
6.40000,3.01194,0.46395,0.00007,0.18991,0.34606
6.60000,3.01194,0.44362,0.00013,0.18294,0.37331
6.80000,3.01194,0.63565,0.00004,0.17090,0.19341
7.00000,3.01194,0.43243,0.00091,0.21016,0.35650
7.20000,3.01194,0.38964,0.00035,0.26261,0.34740
7.40000,3.01194,0.60666,0.00026,0.16850,0.22457
7.60000,3.01194,0.47640,0.00013,0.16936,0.35411
7.80000,3.01194,0.50463,0.00003,0.09764,0.39771
8.00000,3.01194,0.61934,0.00001,0.13519,0.24546
8.20000,3.01194,0.59370,0.00005,0.16042,0.24584
8.40000,3.01194,0.70085,0.00011,0.18233,0.11671
8.60000,3.01194,0.63651,0.00003,0.17195,0.19152
8.80000,3.01194,0.84836,0.00982,0.08278,0.05905
9.00000,3.01194,0.81879,0.00761,0.08679,0.08681
9.20000,3.01194,0.46427,0.00043,0.26521,0.27010
9.40000,3.01194,0.45997,0.00037,0.26304,0.27662
9.60000,3.01194,0.61868,0.00022,0.19404,0.18706
9.80000,3.01194,0.40276,0.00005,0.13323,0.46397
10.00000,3.01194,0.38745,0.00008,0.04535,0.56712
10.20000,3.01194,0.47137,0.00000,0.17711,0.35151
10.40000,3.01194,0.45651,0.00003,0.18560,0.35787
10.60000,3.01194,0.53572,0.00019,0.17818,0.28591
10.80000,3.01194,0.57595,0.00002,0.20407,0.21996
11.00000,3.01194,0.50799,0.00002,0.19060,0.30139
11.20000,3.01194,0.50432,0.00000,0.23715,0.25853
11.40000,3.01194,0.58171,0.00000,0.25242,0.16587
11.60000,3.01194,0.56546,0.00000,0.26132,0.17322
11.80000,3.01194,0.47472,0.00000,0.09071,0.43457
12.00000,3.01194,0.46815,0.00002,0.07806,0.45377
12.20000,3.01194,0.49459,0.00001,0.25580,0.24960
12.40000,3.01194,0.47530,0.00000,0.21140,0.31330
12.60000,3.01194,0.56709,0.00000,0.20433,0.22857
12.80000,3.01194,0.43354,0.00018,0.24202,0.32427
13.00000,3.01194,0.39479,0.00005,0.19454,0.41061
13.20000,3.01194,0.30916,0.00017,0.07083,0.61984
13.40000,3.01194,0.52527,0.00010,0.10846,0.36617
13.60000,3.01194,0.58200,0.00001,0.14310,0.27490
13.80000,3.01194,0.55936,0.00004,0.14052,0.30007
14.00000,3.01194,0.70885,0.00017,0.19767,0.09330
14.20000,3.01194,0.74444,0.00004,0.15902,0.09650
14.40000,3.01194,0.60124,0.00296,0.20028,0.19552
14.60000,3.01194,0.46744,0.00140,0.19008,0.34108
14.80000,3.01194,0.63190,0.00058,0.17267,0.19485
15.00000,3.01194,0.71475,0.00048,0.18844,0.09634
15.20000,3.01194,0.45794,0.00001,0.10795,0.43410
15.40000,3.01194,0.40870,0.00000,0.13855,0.45275
15.60000,3.01194,0.43245,0.00006,0.18727,0.38022
15.80000,3.01194,0.48842,0.00008,0.19470,0.31680
16.00000,3.01194,0.62238,0.00000,0.18651,0.19110
16.20000,3.01194,0.61899,0.00002,0.23373,0.14727
16.40000,3.01194,0.48525,0.00002,0.23923,0.27550
